Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
156;Case 109;Turning & Milling Q.C.;Quality Check 1;2012/03/05 00:00:00.000;2012/03/05 01:15:00.000;000:00;50;Electrical Contact;ID4618;D;49;0;0;
157;Case 109;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/05 00:03:00.000;2012/03/05 01:08:00.000;001:05;50;Electrical Contact;ID4529;S;1;0;0;
158;Case 109;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/05 01:09:00.000;2012/03/05 06:43:00.000;005:34;50;Electrical Contact;ID4529;D;31;0;0;
159;Case 109;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/05 06:49:00.000;2012/03/05 09:41:00.000;002:52;50;Electrical Contact;ID4932;D;16;0;0;
160;Case 109;Turning & Milling Q.C.;Quality Check 1;2012/03/05 07:00:00.000;2012/03/05 08:21:00.000;001:21;50;Electrical Contact;ID4618;D;0;0;0;
161;Case 109;Turning & Milling Q.C.;Quality Check 1;2012/03/05 10:18:00.000;2012/03/05 10:23:00.000;000:05;50;Electrical Contact;ID4618;D;0;1;0;
162;Case 109;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/15 11:05:00.000;2012/03/15 11:26:00.000;000:21;50;Electrical Contact;ID0998;D;49;0;0;
163;Case 109;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/21 05:03:00.000;2012/03/21 06:22:00.000;001:19;50;Electrical Contact;ID4355;S;1;0;0;
164;Case 109;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/21 06:23:00.000;2012/03/21 06:49:00.000;000:26;50;Electrical Contact;ID4355;D;3;0;0;
165;Case 109;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/21 07:34:00.000;2012/03/21 12:08:00.000;004:34;50;Electrical Contact;ID4385;D;45;0;0;
166;Case 109;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/23 00:40:00.000;2012/03/23 01:33:00.000;000:53;50;Electrical Contact;ID4445;S;0;0;0;
167;Case 109;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/23 01:34:00.000;2012/03/23 04:08:00.000;002:34;50;Electrical Contact;ID4445;D;49;0;0;
168;Case 109;Final Inspection Q.C.;Quality Check 1;2012/03/23 07:25:00.000;2012/03/23 10:50:00.000;003:25;50;Electrical Contact;ID4618;D;45;4;0;
169;Case 109;Packing;Packing;2012/03/25 00:00:00.000;2012/03/25 01:00:00.000;000:00;50;Electrical Contact;ID4491;D;45;0;0;
170;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/15 18:04:00.000;2012/01/15 23:40:00.000;005:36;100;Spur Gear;ID4132;S;0;0;0;
171;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/16 06:59:00.000;2012/01/16 09:49:00.000;002:50;100;Spur Gear;ID4641;D;1;0;0;
172;Case 11;Turning & Milling Q.C.;Quality Check 1;2012/01/16 09:00:00.000;2012/01/16 09:54:00.000;000:54;100;Spur Gear;ID4287;D;0;0;0;
173;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/16 09:50:00.000;2012/01/16 16:22:00.000;006:32;100;Spur Gear;ID4641;D;17;0;0;
174;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/16 18:08:00.000;2012/01/16 23:38:00.000;005:30;100;Spur Gear;ID4132;D;18;0;0;
175;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/16 23:39:00.000;2012/01/17 06:37:00.000;006:58;100;Spur Gear;ID4932;D;19;0;0;
176;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/17 10:46:00.000;2012/01/17 12:01:00.000;000:00;100;Spur Gear;ID4641;D;7;0;0;
177;Case 11;Turning & Milling Q.C.;Quality Check 1;2012/01/18 07:00:00.000;2012/01/18 08:38:00.000;001:38;100;Spur Gear;ID4287;D;0;0;0;
178;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 08:35:00.000;2012/01/18 09:50:00.000;000:00;100;Spur Gear;ID4641;D;0;0;0;
179;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 08:36:00.000;2012/01/18 09:56:00.000;001:20;100;Spur Gear;ID4641;S;0;0;0;
180;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/18 09:57:00.000;2012/01/18 15:32:00.000;005:35;100;Spur Gear;ID4641;D;14;0;0;
181;Case 11;Turning & Milling Q.C.;Quality Check 1;2012/01/18 10:14:00.000;2012/01/18 11:29:00.000;000:00;100;Spur Gear;ID4618;D;60;0;0;
182;Case 11;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/19 07:39:00.000;2012/01/19 09:00:00.000;001:21;100;Spur Gear;ID4641;S;1;0;0;
183;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/19 09:01:00.000;2012/01/19 16:00:00.000;006:59;100;Spur Gear;ID4641;D;14;0;0;
184;Case 11;Turning & Milling - Machine 10;Machine 10 - Grinding;2012/01/19 16:08:00.000;2012/01/19 19:21:00.000;003:13;100;Spur Gear;ID4132;D;9;0;0;
185;Case 11;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/22 15:01:00.000;2012/01/22 15:33:00.000;000:32;100;Spur Gear;ID4882;D;20;0;0;
186;Case 11;Turning & Milling Q.C.;Quality Check 1;2012/01/23 09:24:00.000;2012/01/23 09:25:00.000;000:01;100;Spur Gear;ID4618;D;37;0;0;
187;Case 11;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/24 14:41:00.000;2012/01/24 16:06:00.000;001:25;100;Spur Gear;ID4882;D;77;0;0;
188;Case 11;Packing;Packing;2012/01/25 00:00:00.000;2012/01/25 01:00:00.000;000:00;100;Spur Gear;ID4820;D;97;0;0;
189;Case 11;Final Inspection Q.C.;Quality Check 1;2012/01/25 11:11:00.000;2012/01/25 14:09:00.000;002:58;100;Spur Gear;ID4618;D;97;0;0;
190;Case 11;Turning & Milling Q.C.;Quality Check 1;2012/01/25 14:10:00.000;2012/01/25 14:11:00.000;000:01;100;Spur Gear;ID4618;D;0;3;0;
191;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/01 03:49:00.000;2012/03/01 06:35:00.000;002:46;500;Ballnut;ID4794;S;1;0;0;
192;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/01 06:57:00.000;2012/03/01 12:36:00.000;005:39;500;Ballnut;ID4529;S;3;0;0;
193;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/01 10:00:00.000;2012/03/01 11:00:00.000;001:00;500;Ballnut;ID4163;D;0;0;0;
194;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/01 12:37:00.000;2012/03/01 15:46:00.000;003:09;500;Ballnut;ID4529;D;10;0;0;
195;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/01 20:16:00.000;2012/03/02 06:27:00.000;010:11;500;Ballnut;ID4794;D;30;0;0;
196;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/02 06:45:00.000;2012/03/02 12:47:00.000;006:02;500;Ballnut;ID4167;D;14;0;0;
197;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/03 13:00:00.000;2012/03/04 00:26:00.000;011:26;500;Ballnut;ID4529;D;36;0;0;
198;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/03 23:36:00.000;2012/03/04 06:46:00.000;007:10;500;Ballnut;ID4641;D;21;0;0;
199;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/04 07:20:00.000;2012/03/04 07:51:00.000;000:31;500;Ballnut;ID4618;D;0;0;0;
200;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/06 07:22:00.000;2012/03/06 07:29:00.000;000:07;500;Ballnut;ID4618;D;119;1;0;
201;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/06 07:28:00.000;2012/03/06 07:29:00.000;000:01;500;Ballnut;ID4794;D;5;0;0;
202;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/08 01:08:00.000;2012/03/08 04:17:00.000;003:09;500;Ballnut;ID4529;S;0;0;0;
203;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/08 07:11:00.000;2012/03/08 11:37:00.000;004:26;500;Ballnut;ID4794;S;1;0;0;
204;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/08 11:37:00.000;2012/03/08 15:52:00.000;004:15;500;Ballnut;ID4794;D;10;0;0;
205;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/08 15:54:00.000;2012/03/08 23:40:00.000;007:46;500;Ballnut;ID4167;D;32;0;0;
206;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/09 01:48:00.000;2012/03/09 06:51:00.000;005:03;500;Ballnut;ID4529;D;18;0;0;
207;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/09 06:50:00.000;2012/03/09 07:32:00.000;000:42;500;Ballnut;ID4618;D;0;0;0;
208;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/09 07:59:00.000;2012/03/09 12:27:00.000;004:28;500;Ballnut;ID4429;D;15;0;0;
209;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/10 13:00:00.000;2012/03/11 10:54:00.000;021:54;500;Ballnut;ID4932;D;30;0;0;
210;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/10 23:26:00.000;2012/03/11 06:35:00.000;007:09;500;Ballnut;ID4794;D;20;0;0;
211;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/11 06:55:00.000;2012/03/11 16:09:00.000;009:14;500;Ballnut;ID4529;D;17;0;0;
212;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/11 06:58:00.000;2012/03/11 07:42:00.000;000:44;500;Ballnut;ID4618;D;0;0;0;
213;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/11 08:02:00.000;2012/03/11 09:17:00.000;000:00;500;Ballnut;ID4618;D;82;0;0;
214;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/11 16:11:00.000;2012/03/11 20:12:00.000;004:01;500;Ballnut;ID4429;D;13;0;0;
215;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/12 08:00:00.000;2012/03/12 08:08:00.000;000:08;500;Ballnut;ID4618;D;0;3;0;
216;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/12 08:13:00.000;2012/03/12 09:28:00.000;000:00;500;Ballnut;ID4618;D;36;0;0;
217;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/12 09:28:00.000;2012/03/12 09:33:00.000;000:05;500;Ballnut;ID4618;D;0;3;0;
218;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/15 23:10:00.000;2012/03/16 06:47:00.000;007:37;500;Ballnut;ID4794;S;4;0;0;
219;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/16 06:58:00.000;2012/03/16 08:32:00.000;001:34;500;Ballnut;ID4618;D;0;0;0;
220;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/16 07:13:00.000;2012/03/16 12:49:00.000;005:36;500;Ballnut;ID4529;D;19;0;0;
221;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/17 13:24:00.000;2012/03/18 11:30:00.000;022:06;500;Ballnut;ID4932;D;36;0;0;
222;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/17 23:54:00.000;2012/03/18 02:26:00.000;002:32;500;Ballnut;ID4641;D;14;0;0;
223;Case 110;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/19 12:29:00.000;2012/03/19 16:06:00.000;003:37;500;Ballnut;ID0998;D;141;0;0;
224;Case 110;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/19 16:24:00.000;2012/03/19 17:43:00.000;001:19;500;Ballnut;ID4528;D;20;0;0;
225;Case 110;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/19 21:29:00.000;2012/03/19 22:32:00.000;001:03;500;Ballnut;ID0997;D;0;0;0;
226;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/20 06:52:00.000;2012/03/20 09:44:00.000;002:52;500;Ballnut;ID4618;D;0;0;0;
227;Case 110;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/20 07:16:00.000;2012/03/20 12:13:00.000;004:57;500;Ballnut;ID4528;D;91;0;0;
228;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/20 09:46:00.000;2012/03/20 11:58:00.000;002:12;500;Ballnut;ID0998;D;20;0;0;
229;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/20 11:36:00.000;2012/03/20 12:51:00.000;000:00;500;Ballnut;ID4618;D;72;0;0;
230;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/20 12:45:00.000;2012/03/20 13:41:00.000;000:56;500;Ballnut;ID4618;D;0;1;0;
231;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/22 07:33:00.000;2012/03/22 11:51:00.000;004:18;500;Ballnut;ID4794;S;1;0;0;
232;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/22 11:30:00.000;2012/03/22 11:46:00.000;000:16;500;Ballnut;ID4618;D;0;0;0;
233;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/22 11:51:00.000;2012/03/22 13:30:00.000;001:39;500;Ballnut;ID4794;D;3;0;0;
234;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/22 12:15:00.000;2012/03/22 14:33:00.000;002:18;500;Ballnut;ID4718;D;0;0;0;
235;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/22 13:42:00.000;2012/03/22 16:22:00.000;002:40;500;Ballnut;ID0998;D;80;0;0;
236;Case 110;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/22 16:22:00.000;2012/03/22 17:37:00.000;000:00;500;Ballnut;ID0998;D;30;0;0;
237;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/22 16:30:00.000;2012/03/22 23:30:00.000;007:00;500;Ballnut;ID4794;D;20;0;0;
238;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/23 00:00:00.000;2012/03/23 01:15:00.000;000:00;500;Ballnut;ID4882;D;0;0;0;
239;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/23 07:03:00.000;2012/03/23 07:24:00.000;000:21;500;Ballnut;ID4618;D;0;0;0;
240;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/23 07:12:00.000;2012/03/23 12:42:00.000;005:30;500;Ballnut;ID4794;D;20;0;0;
241;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/23 11:38:00.000;2012/03/23 11:39:00.000;000:01;500;Ballnut;ID0998;D;41;0;0;
242;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/23 20:59:00.000;2012/03/24 07:00:00.000;010:01;500;Ballnut;ID4167;D;21;0;0;
243;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/24 13:33:00.000;2012/03/25 12:58:00.000;023:25;500;Ballnut;ID4932;D;50;0;0;
244;Case 110;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/24 22:51:00.000;2012/03/25 03:35:00.000;004:44;500;Ballnut;ID4794;D;10;0;0;
245;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/26 00:00:00.000;2012/03/26 01:15:00.000;000:00;500;Ballnut;ID4882;D;0;0;0;
246;Case 110;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/26 07:03:00.000;2012/03/26 07:16:00.000;000:13;500;Ballnut;ID4882;D;96;0;0;
247;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/27 00:00:00.000;2012/03/27 01:15:00.000;000:00;500;Ballnut;ID4882;D;0;0;0;
248;Case 110;Turning & Milling Q.C.;Quality Check 1;2012/03/28 09:47:00.000;2012/03/28 09:48:00.000;000:01;500;Ballnut;ID4618;D;148;0;0;
249;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/28 13:07:00.000;2012/03/28 13:55:00.000;000:48;500;Ballnut;ID4445;S;0;0;0;
250;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/28 14:13:00.000;2012/03/28 15:57:00.000;001:44;500;Ballnut;ID4872;D;15;0;0;
251;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/28 16:01:00.000;2012/03/28 20:12:00.000;004:11;500;Ballnut;ID4528;D;39;0;0;
252;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/28 20:09:00.000;2012/03/29 05:26:00.000;009:17;500;Ballnut;ID0420;D;83;0;0;
253;Case 110;Packing;Packing;2012/03/29 00:00:00.000;2012/03/29 01:00:00.000;000:00;500;Ballnut;ID4820;D;60;0;0;
254;Case 110;Packing;Packing;2012/03/29 00:00:00.000;2012/03/29 01:00:00.000;000:00;500;Ballnut;ID4820;D;30;0;0;
255;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/29 05:30:00.000;2012/03/29 06:50:00.000;001:20;500;Ballnut;ID4445;D;15;0;0;
256;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/29 06:59:00.000;2012/03/29 09:58:00.000;002:59;500;Ballnut;ID4872;D;22;0;0;
257;Case 110;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/29 08:19:00.000;2012/03/29 08:20:00.000;000:01;500;Ballnut;ID0998;D;96;0;0;
258;Case 110;Lapping - Machine 1;Machine 1 - Lapping;2012/03/29 08:21:00.000;2012/03/29 09:36:00.000;000:00;500;Ballnut;ID0998;D;96;0;0;
259;Case 110;Final Inspection Q.C.;Quality Check 1;2012/03/29 09:20:00.000;2012/03/29 10:29:00.000;001:09;500;Ballnut;ID4618;D;90;0;0;
260;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/29 10:39:00.000;2012/03/29 15:43:00.000;005:04;500;Ballnut;ID4445;D;45;0;0;
261;Case 110;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/03/29 15:59:00.000;2012/03/29 17:53:00.000;001:54;500;Ballnut;ID4528;D;18;0;0;
262;Case 110;Packing;Packing;2012/03/30 00:00:00.000;2012/03/30 01:00:00.000;000:00;500;Ballnut;ID4491;D;140;0;0;
263;Case 110;Final Inspection Q.C.;Quality Check 1;2012/03/30 07:21:00.000;2012/03/30 10:28:00.000;003:07;500;Ballnut;ID4618;D;140;0;0;
264;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/12 21:10:00.000;2012/03/13 00:13:00.000;003:03;300;Cable Head;ID4932;S;1;0;0;
265;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/13 00:13:00.000;2012/03/13 06:39:00.000;006:26;300;Cable Head;ID4932;D;55;0;0;
266;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/13 07:10:00.000;2012/03/13 16:10:00.000;009:00;300;Cable Head;ID4167;D;83;0;0;
267;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/13 16:14:00.000;2012/03/13 19:42:00.000;003:28;300;Cable Head;ID4429;D;34;0;0;
268;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/13 19:44:00.000;2012/03/14 06:45:00.000;011:01;300;Cable Head;ID4932;D;100;0;0;
269;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/14 06:58:00.000;2012/03/14 10:59:00.000;004:01;300;Cable Head;ID4167;D;27;0;0;
270;Case 111;Turning Q.C.;Quality Check 1;2012/03/14 13:50:00.000;2012/03/14 15:05:00.000;000:00;300;Cable Head;ID4493;D;300;0;0;
271;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/22 11:14:00.000;2012/03/22 17:50:00.000;006:36;300;Cable Head;ID4932;S;1;0;0;
272;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/22 20:00:00.000;2012/03/23 07:00:00.000;011:00;300;Cable Head;ID4167;D;46;0;0;
273;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/23 07:00:00.000;2012/03/23 12:41:00.000;005:41;300;Cable Head;ID4794;D;20;0;0;
274;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/23 07:09:00.000;2012/03/23 12:41:00.000;005:32;300;Cable Head;ID4794;D;0;0;0;
275;Case 111;Turning - Machine 4;Machine 4 - Turning & Milling;2012/03/24 06:31:00.000;2012/03/24 15:53:00.000;009:22;300;Cable Head;ID4932;D;0;0;0;
276;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/24 13:51:00.000;2012/03/24 15:52:00.000;026:01;300;Cable Head;ID4932;D;65;0;0;
277;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/24 22:52:00.000;2012/03/25 06:45:00.000;007:53;300;Cable Head;ID4794;D;25;0;0;
278;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/25 07:06:00.000;2012/03/25 15:32:00.000;008:26;300;Cable Head;ID4167;D;53;0;0;
279;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/25 19:54:00.000;2012/03/26 06:43:00.000;010:49;300;Cable Head;ID4932;D;63;0;0;
280;Case 111;Turning & Milling Q.C.;Quality Check 1;2012/03/26 07:21:00.000;2012/03/26 09:22:00.000;002:01;300;Cable Head;ID4493;D;209;4;0;
281;Case 111;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/26 15:42:00.000;2012/03/26 16:00:00.000;000:18;300;Cable Head;ID0998;D;50;0;0;
282;Case 111;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/26 16:02:00.000;2012/03/26 17:43:00.000;001:41;300;Cable Head;ID4882;D;159;0;0;
283;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/27 00:51:00.000;2012/03/27 07:52:00.000;007:01;300;Cable Head;ID4167;D;0;0;0;
284;Case 111;Turning & Milling Q.C.;Quality Check 1;2012/03/27 07:00:00.000;2012/03/27 07:35:00.000;000:35;300;Cable Head;ID4493;D;0;0;0;
285;Case 111;Turning & Milling Q.C.;Quality Check 1;2012/03/27 07:00:00.000;2012/03/27 10:59:00.000;003:59;300;Cable Head;ID4493;D;87;0;0;
286;Case 111;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/03/27 10:56:00.000;2012/03/28 06:56:00.000;020:00;300;Cable Head;ID4167;D;27;0;0;
287;Case 111;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/27 11:10:00.000;2012/03/27 13:26:00.000;002:16;300;Cable Head;ID0998;D;87;0;0;
288;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/08 06:13:00.000;2012/03/08 06:51:00.000;000:38;492;Ballnut;ID4641;S;0;0;0;
289;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/13 14:01:00.000;2012/03/13 17:48:00.000;003:47;492;Ballnut;ID3846;S;1;0;0;
290;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/13 21:28:00.000;2012/03/13 23:10:00.000;001:42;492;Ballnut;ID4132;S;3;0;0;
291;Case 112;Turning & Milling Q.C.;Quality Check 1;2012/03/14 07:00:00.000;2012/03/14 08:40:00.000;001:40;492;Ballnut;ID4287;D;0;3;0;
292;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/14 08:15:00.000;2012/03/14 09:02:00.000;000:47;492;Ballnut;ID3846;B;0;0;0;
293;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/14 09:02:00.000;2012/03/14 13:21:00.000;004:19;492;Ballnut;ID3846;S;3;0;0;
294;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/14 16:10:00.000;2012/03/14 17:51:00.000;001:41;492;Ballnut;ID4132;D;3;0;0;
295;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/14 20:43:00.000;2012/03/15 06:48:00.000;010:05;492;Ballnut;ID4794;D;45;0;0;
296;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/15 08:22:00.000;2012/03/15 09:43:00.000;001:21;492;Ballnut;ID3846;S;1;0;0;
297;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/15 09:44:00.000;2012/03/15 17:22:00.000;007:38;492;Ballnut;ID3846;D;39;0;0;
298;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/15 21:04:00.000;2012/03/16 06:47:00.000;009:43;492;Ballnut;ID4794;D;25;0;0;
299;Case 112;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/03/18 03:18:00.000;2012/03/18 06:50:00.000;003:32;492;Ballnut;ID4641;D;10;0;0;
300;Case 112;Turning & Milling Q.C.;Quality Check 1;2012/03/18 12:00:00.000;2012/03/18 12:33:00.000;000:33;492;Ballnut;ID4287;D;0;3;0;
301;Case 112;Turning & Milling Q.C.;Quality Check 1;2012/03/18 12:00:00.000;2012/03/18 12:33:00.000;000:33;492;Ballnut;ID4287;D;106;8;0;
302;Case 112;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/18 12:42:00.000;2012/03/18 14:55:00.000;002:13;492;Ballnut;ID4718;D;106;0;0;
303;Case 112;Lapping - Machine 1;Machine 1 - Lapping;2012/03/18 15:43:00.000;2012/03/18 18:10:00.000;002:27;492;Ballnut;ID0998;D;106;0;0;
